user_id,group,click,session_duration_sec,converted
1,A,0,99.17242262821821,1
2,B,0,141.70315768936092,0
3,A,0,252.02483447666552,0
4,A,0,140.58634326171625,0
5,A,0,117.18534103908362,0
6,B,0,232.19916515163717,0
7,A,0,251.14224927977983,0
8,A,0,223.137198639904,1
9,A,0,239.76286114834897,0
10,B,1,154.59229468583237,0
11,A,0,94.69135999548938,0
12,A,1,270.0800191173292,0
13,A,1,160.63920966947185,0
14,A,0,164.95001901269717,0
15,B,1,279.6916485109435,1
16,A,1,213.37380056403958,0
17,B,1,227.35326632489645,0
18,B,1,329.90014069406504,0
19,B,0,161.38890617719142,0
20,A,1,235.67040768487422,0
21,B,1,203.42078749382506,0
22,A,0,196.11553673179543,0
23,B,1,291.70810558475193,0
24,B,1,230.47014537737743,0
25,B,1,232.29776474297796,0
26,B,1,264.35044023858813,0
27,B,0,178.10283622742688,0
28,B,1,149.6474199596596,0
29,B,0,137.31144835873798,0
30,B,0,82.01860463743989,0
31,A,1,303.37242779641934,0
32,A,1,113.80749805669902,0
33,B,1,186.72478258485367,1
34,B,1,183.39120200666477,1
35,B,1,218.44440186854604,1
36,A,0,228.9442327523578,0
37,B,0,251.62840930158472,0
38,A,0,145.0153536858637,0
39,A,0,169.97269717281532,0
40,A,0,196.954797029298,0
41,A,0,165.0785324289872,1
42,A,0,276.4407345611996,0
43,B,0,229.45849709829508,0
44,B,1,244.09266716298904,0
45,B,0,239.77287612004477,0
46,B,0,270.40843144911946,0
47,B,1,210.8612935222224,0
48,A,1,102.19008312264921,0
49,B,1,223.98127710515848,0
50,B,0,160.91858637249027,0
51,A,0,148.2829990950146,0
52,B,0,235.1818411253056,0
53,A,1,254.29698428601813,0
54,B,0,201.2762946041637,1
55,A,0,198.52998075593783,0
56,B,0,302.13289667811426,0
57,B,0,214.4451907693141,0
58,A,0,336.1009868508237,0
59,A,1,213.93057873789266,1
60,A,1,74.35423445065094,0
61,A,0,225.20049726627195,0
62,A,1,202.86950309296668,0
63,A,1,257.38516524496475,0
64,A,0,220.3908810761975,0
65,A,0,171.69264096097356,1
66,B,1,126.54210582263805,1
67,B,0,187.45860456283847,0
68,A,0,128.968772747442,0
69,B,0,165.16859301171664,0
70,B,0,235.31470426523657,0
71,B,1,300.1942702610844,0
72,B,1,223.68029178937886,1
73,A,0,108.24701627788895,0
74,B,1,226.67616009320844,0
75,A,0,251.79788919873909,0
76,B,1,163.41302574083707,0
77,B,1,191.95896999962494,0
78,B,0,200.8812916837518,0
79,A,1,132.9061012150656,0
80,B,0,238.89682603063153,1
81,A,1,172.7431110835331,0
82,B,1,225.17194663442166,0
83,A,0,126.750469331874,0
84,B,0,173.75250198059538,0
85,A,1,223.34288146966628,0
86,A,1,157.630010874494,0
87,B,1,303.6178310740043,0
88,A,0,156.02182886312386,0
89,B,1,213.48108354511317,0
90,B,1,255.9554499123854,1
91,B,1,114.8980560240181,0
92,B,1,94.35147128115345,0
93,B,1,108.46062112579432,0
94,B,1,275.75504620563095,0
95,B,0,166.8885112464532,0
96,B,1,353.4919571400951,1
97,B,0,166.1451440805567,0
98,B,0,211.07307819182222,1
99,B,0,292.52659715407253,0
100,A,0,300.36557328954734,0
101,A,0,303.69021459818384,1
102,B,0,272.50197383558856,0
103,B,1,261.4437515486877,0
104,B,1,235.551616952071,0
105,B,0,246.70166456999826,1
106,B,1,166.92885702028798,0
107,B,0,150.90806699466157,0
108,B,0,199.79753255534288,0
109,B,0,189.7889226485043,0
110,A,1,152.8063170403635,0
111,B,0,241.78324684740292,0
112,A,1,237.31831251423063,0
113,B,0,205.30441317751084,0
114,B,0,288.6518048633157,0
115,A,0,111.4986531519897,0
116,B,1,188.3804324432169,0
117,A,1,136.9906607638317,0
118,B,0,88.0078029756164,0
119,B,1,195.03915884943805,0
120,A,1,172.695149497003,0
121,B,1,290.8069845945279,0
122,A,0,217.84870107328666,0
123,B,0,138.5487905402477,0
124,A,1,291.2455539800513,0
125,A,1,253.26202173152117,0
126,B,1,234.92586220811694,1
127,B,1,186.41095406901007,0
128,A,1,122.43364579659121,0
129,B,1,177.66759343573682,0
130,B,0,265.32491718225117,0
131,B,1,313.07517835607655,0
132,A,1,272.59461169633136,0
133,A,1,150.66903469282354,0
134,A,0,112.82295400265933,0
135,A,0,188.45317481467222,1
136,A,1,73.8936380662289,0
137,A,0,199.3900628510869,0
138,A,1,171.14384482207987,1
139,A,0,152.03780988790547,0
140,A,0,84.31781596399227,0
141,B,0,230.81600639418298,0
142,A,0,148.0379496202853,0
143,B,1,129.80498985738274,0
144,B,0,50.0,0
145,B,0,198.34910569696183,0
146,A,1,286.33509580018466,1
147,A,0,279.67555287287223,0
148,A,0,152.57422460482368,0
149,A,1,143.86727637829318,0
150,B,1,228.12645536450142,0
151,A,0,120.09687364870251,1
152,A,1,198.10751398916796,0
153,A,1,225.96481670308142,0
154,A,0,253.61599343305846,0
155,A,0,173.99075541120283,0
156,B,1,187.77957498938204,1
157,A,1,127.32104479460634,0
158,B,1,150.3871787576084,1
159,A,1,166.41126648590838,0
160,B,0,222.0419304089707,0
161,A,0,234.81507757399498,1
162,A,0,131.8092629591793,0
163,B,0,289.5613141375713,0
164,B,0,183.73258393744587,1
165,B,1,198.71796233909384,0
166,A,1,135.1672992511306,0
167,B,0,54.54558438362349,1
168,A,1,233.04272378166297,0
169,A,0,224.210633825546,0
170,B,0,183.12034657290718,0
171,B,0,204.0194430334923,1
172,A,1,210.95635306224597,0
173,A,0,86.24724858680744,0
174,B,0,168.2568393592223,0
175,B,1,247.65588077730962,1
176,B,1,124.74263460984504,0
177,A,0,197.61347592999775,0
178,A,1,98.6050917225957,0
179,A,1,207.98579894601158,0
180,A,1,177.86151106215098,0
181,A,1,83.09209104566943,1
182,A,0,249.88436126743028,0
183,B,0,155.92450539211706,0
184,A,0,131.38485377913713,0
185,A,0,192.03415183385658,0
186,A,1,248.91824096572293,0
187,B,0,139.05069086129618,1
188,A,0,183.7007909908783,0
189,A,0,205.72899001983438,0
190,B,0,241.58633643578864,0
191,A,0,190.58649331663352,0
192,A,1,157.97832965500066,0
193,A,0,130.3445867610768,0
194,A,1,185.1686329827825,0
195,A,0,115.67165928086358,0
196,B,1,50.0,0
197,B,1,226.19358824946008,0
198,B,1,254.2360904651717,0
199,A,1,38.22405386748969,1
